Student Name,Student Number,First Name,Last Name,Email,Grade,GPA,Test Date,SAT Total,SAT EBRW,SAT Math,PSAT Total,PSAT EBRW,PSAT Math
Toph Beifong,3456782,Toph,Beifong,9c27@kis.ac,9,4,10/07/2023,944,386,558,779,223,556
Toph Beifong,3456782,Toph,Beifong,9c27@kis.ac,9,4,12/03/2022,979,692,287,1041,736,305
Toph Beifong,3456782,Toph,Beifong,9c27@kis.ac,9,4,08/27/2022,995,381,614,1073,714,359
Rahul Gupta,4567895,Rahul,Gupta,10a26@kis.ac,10,3.7709,01/28/2023,1101,491,610,800,511,289
Rahul Gupta,4567895,Rahul,Gupta,10a26@kis.ac,10,3.7709,10/07/2023,795,340,455,995,276,719
Rahul Gupta,4567895,Rahul,Gupta,10a26@kis.ac,10,3.7709,12/02/2023,1327,550,777,998,499,499
Rahul Gupta,4567895,Rahul,Gupta,10a26@kis.ac,10,3.7709,12/03/2022,996,264,732,759,507,252
Rahul Gupta,4567895,Rahul,Gupta,10a26@kis.ac,10,3.7709,10/07/2023,883,473,410,606,249,357
Rahul Gupta,4567895,Rahul,Gupta,10a26@kis.ac,10,3.7709,12/02/2023,761,350,411,1471,744,727
Rahul Gupta,4567895,Rahul,Gupta,10a26@kis.ac,10,3.7709,12/02/2023,1121,757,364,1311,753,558
Rahul Gupta,4567895,Rahul,Gupta,10a26@kis.ac,10,3.7709,08/26/2023,1187,608,579,1027,358,669
Rahul Gupta,4567895,Rahul,Gupta,10a26@kis.ac,10,3.7709,08/26/2023,1135,469,666,957,249,708
Li Wei,5678908,Li,Wei,10b26@kis.ac,10,3.4653,10/01/2022,658,378,280,1237,709,528
Li Wei,5678908,Li,Wei,10b26@kis.ac,10,3.4653,05/07/2022,940,629,311,512,169,343
Li Wei,5678908,Li,Wei,10b26@kis.ac,10,3.4653,08/26/2023,850,338,512,1035,482,553
Li Wei,5678908,Li,Wei,10b26@kis.ac,10,3.4653,10/01/2022,1147,594,553,830,192,638
Li Wei,5678908,Li,Wei,10b26@kis.ac,10,3.4653,12/02/2023,499,263,236,1207,754,453
Li Wei,5678908,Li,Wei,10b26@kis.ac,10,3.4653,11/04/2023,789,222,567,1017,575,442
Li Wei,5678908,Li,Wei,10b26@kis.ac,10,3.4653,12/02/2023,630,321,309,1214,633,581
Li Wei,5678908,Li,Wei,10b26@kis.ac,10,3.4653,08/27/2022,813,386,427,641,407,234
Li Wei,5678908,Li,Wei,10b26@kis.ac,10,3.4653,12/02/2023,1099,383,716,561,248,313
Katara Nguyen Thanh,6789011,Katara,Nguyen Thanh,10c26@kis.ac,10,3.8056,12/03/2022,1319,749,570,827,609,218
Katara Nguyen Thanh,6789011,Katara,Nguyen Thanh,10c26@kis.ac,10,3.8056,08/26/2023,1215,760,455,886,232,654
Katara Nguyen Thanh,6789011,Katara,Nguyen Thanh,10c26@kis.ac,10,3.8056,06/03/2023,1086,329,757,936,184,752
Katara Nguyen Thanh,6789011,Katara,Nguyen Thanh,10c26@kis.ac,10,3.8056,12/03/2022,576,291,285,972,448,524
Katara Nguyen Thanh,6789011,Katara,Nguyen Thanh,10c26@kis.ac,10,3.8056,11/04/2023,969,723,246,1262,725,537
Katara Nguyen Thanh,6789011,Katara,Nguyen Thanh,10c26@kis.ac,10,3.8056,01/28/2023,1097,608,489,579,282,297
Katara Nguyen Thanh,6789011,Katara,Nguyen Thanh,10c26@kis.ac,10,3.8056,12/02/2023,525,238,287,906,629,277
Katara Nguyen Thanh,6789011,Katara,Nguyen Thanh,10c26@kis.ac,10,3.8056,03/11/2023,858,510,348,1084,703,381
Katara Nguyen Thanh,6789011,Katara,Nguyen Thanh,10c26@kis.ac,10,3.8056,03/11/2023,1104,649,455,1321,743,578
Aang Rajesh Kumar,6012345,Aang,Rajesh Kumar,11d25@kis.ac,11,2.9211,01/28/2023,907,475,432,1320,576,744
Aang Rajesh Kumar,6012345,Aang,Rajesh Kumar,11d25@kis.ac,11,2.9211,06/03/2023,974,517,457,539,329,210
Aang Rajesh Kumar,6012345,Aang,Rajesh Kumar,11d25@kis.ac,11,2.9211,03/11/2023,1445,772,673,1266,754,512
Aang Rajesh Kumar,6012345,Aang,Rajesh Kumar,11d25@kis.ac,11,2.9211,10/01/2022,900,626,274,950,621,329
Aang Rajesh Kumar,6012345,Aang,Rajesh Kumar,11d25@kis.ac,11,2.9211,03/11/2023,1068,514,554,817,469,348
Aang Rajesh Kumar,6012345,Aang,Rajesh Kumar,11d25@kis.ac,11,2.9211,12/02/2023,899,592,307,1062,650,412
Aang Rajesh Kumar,6012345,Aang,Rajesh Kumar,11d25@kis.ac,11,2.9211,08/27/2022,894,449,445,1338,579,759
Aang Rajesh Kumar,6012345,Aang,Rajesh Kumar,11d25@kis.ac,11,2.9211,06/03/2023,491,239,252,1266,654,612
Aang Rajesh Kumar,6012345,Aang,Rajesh Kumar,11d25@kis.ac,11,2.9211,11/04/2023,926,611,315,1295,707,588
Sokka Min Kim,7856992,Sokka,Min Kim,11e25@kis.ac,11,3.7748,10/01/2022,1316,713,603,1206,597,609
Sokka Min Kim,7856992,Sokka,Min Kim,11e25@kis.ac,11,3.7748,12/02/2023,1157,492,665,1046,577,469
Sokka Min Kim,7856992,Sokka,Min Kim,11e25@kis.ac,11,3.7748,10/07/2023,1306,660,646,569,209,360
Sokka Min Kim,7856992,Sokka,Min Kim,11e25@kis.ac,11,3.7748,03/11/2023,740,263,477,1102,610,492
Sokka Min Kim,7856992,Sokka,Min Kim,11e25@kis.ac,11,3.7748,12/02/2023,1015,751,264,900,479,421
Sokka Min Kim,7856992,Sokka,Min Kim,11e25@kis.ac,11,3.7748,01/28/2023,864,647,217,1089,623,466
Sokka Min Kim,7856992,Sokka,Min Kim,11e25@kis.ac,11,3.7748,03/11/2023,1057,527,530,1202,444,758
Sokka Min Kim,7856992,Sokka,Min Kim,11e25@kis.ac,11,3.7748,10/07/2023,1088,565,523,612,323,289
Sokka Min Kim,7856992,Sokka,Min Kim,11e25@kis.ac,11,3.7748,12/03/2022,1235,653,582,1312,755,557
Azula Priya Patel,7890124,Azula,Priya Patel,11a25@kis.ac,11,3.7369,03/11/2023,934,359,575,606,309,297
Azula Priya Patel,7890124,Azula,Priya Patel,11a25@kis.ac,11,3.7369,05/07/2022,1220,537,683,700,199,501
Azula Priya Patel,7890124,Azula,Priya Patel,11a25@kis.ac,11,3.7369,10/07/2023,798,246,552,1188,536,652
Azula Priya Patel,7890124,Azula,Priya Patel,11a25@kis.ac,11,3.7369,01/28/2023,818,381,437,871,473,398
Azula Priya Patel,7890124,Azula,Priya Patel,11a25@kis.ac,11,3.7369,03/11/2023,857,284,573,819,477,342
Azula Priya Patel,7890124,Azula,Priya Patel,11a25@kis.ac,11,3.7369,12/02/2023,611,241,370,791,473,318
Azula Priya Patel,7890124,Azula,Priya Patel,11a25@kis.ac,11,3.7369,05/06/2023,1574,781,793,970,518,452
Azula Priya Patel,7890124,Azula,Priya Patel,11a25@kis.ac,11,3.7369,05/06/2023,1003,742,261,1222,633,589
Azula Priya Patel,7890124,Azula,Priya Patel,11a25@kis.ac,11,3.7369,06/03/2023,715,334,381,606,347,259
Aya Yamamoto,8901231,Aya,Yamamoto,11c25@kis.ac,11,3.9562,12/03/2022,922,209,713,773,315,458
Aya Yamamoto,8901231,Aya,Yamamoto,11c25@kis.ac,11,3.9562,08/26/2023,1071,525,546,850,655,195
Aya Yamamoto,8901231,Aya,Yamamoto,11c25@kis.ac,11,3.9562,12/02/2023,1112,588,524,632,307,325
Aya Yamamoto,8901231,Aya,Yamamoto,11c25@kis.ac,11,3.9562,01/28/2023,752,394,358,416,171,245
Aya Yamamoto,8901231,Aya,Yamamoto,11c25@kis.ac,11,3.9562,11/04/2023,1122,675,447,866,657,209
Aya Yamamoto,8901231,Aya,Yamamoto,11c25@kis.ac,11,3.9562,11/04/2023,1178,797,381,883,337,546
Aya Yamamoto,8901231,Aya,Yamamoto,11c25@kis.ac,11,3.9562,11/04/2023,1061,640,421,1041,678,363
Aya Yamamoto,8901231,Aya,Yamamoto,11c25@kis.ac,11,3.9562,10/01/2022,1215,493,722,581,248,333
Aya Yamamoto,8901231,Aya,Yamamoto,11c25@kis.ac,11,3.9562,10/07/2023,973,348,625,744,580,164
Zuco Zhang Han,8901239,Zuco,Zhang Han,11b25@kis.ac,11,3.5856,01/28/2023,627,322,305,653,245,408
Zuco Zhang Han,8901239,Zuco,Zhang Han,11b25@kis.ac,11,3.5856,10/07/2023,781,549,232,972,755,217
Zuco Zhang Han,8901239,Zuco,Zhang Han,11b25@kis.ac,11,3.5856,06/03/2023,630,205,425,1029,481,548
Zuco Zhang Han,8901239,Zuco,Zhang Han,11b25@kis.ac,11,3.5856,03/11/2023,1227,781,446,1056,412,644
Zuco Zhang Han,8901239,Zuco,Zhang Han,11b25@kis.ac,11,3.5856,10/07/2023,1229,536,693,1137,752,385
Zuco Zhang Han,8901239,Zuco,Zhang Han,11b25@kis.ac,11,3.5856,01/28/2023,910,523,387,847,625,222
Zuco Zhang Han,8901239,Zuco,Zhang Han,11b25@kis.ac,11,3.5856,10/07/2023,1093,392,701,1062,539,523
Zuco Zhang Han,8901239,Zuco,Zhang Han,11b25@kis.ac,11,3.5856,08/26/2023,839,373,466,1130,749,381
Zuco Zhang Han,8901239,Zuco,Zhang Han,11b25@kis.ac,11,3.5856,10/01/2022,1208,726,482,668,364,304
Yue Ozai Oh,9182735,Yue,Ozai Oh,11f25@kis.ac,11,2.9376,03/11/2023,853,390,463,1298,711,587
Yue Ozai Oh,9182735,Yue,Ozai Oh,11f25@kis.ac,11,2.9376,10/07/2023,612,207,405,540,361,179
Yue Ozai Oh,9182735,Yue,Ozai Oh,11f25@kis.ac,11,2.9376,08/26/2023,1020,757,263,1200,553,647
Yue Ozai Oh,9182735,Yue,Ozai Oh,11f25@kis.ac,11,2.9376,12/03/2022,976,319,657,740,253,487
Yue Ozai Oh,9182735,Yue,Ozai Oh,11f25@kis.ac,11,2.9376,11/04/2023,1015,766,249,613,353,260
Yue Ozai Oh,9182735,Yue,Ozai Oh,11f25@kis.ac,11,2.9376,11/04/2023,917,670,247,1134,545,589
Yue Ozai Oh,9182735,Yue,Ozai Oh,11f25@kis.ac,11,2.9376,06/03/2023,900,322,578,539,292,247
Yue Ozai Oh,9182735,Yue,Ozai Oh,11f25@kis.ac,11,2.9376,11/04/2023,1161,781,380,1137,657,480
Yue Ozai Oh,9182735,Yue,Ozai Oh,11f25@kis.ac,11,2.9376,05/06/2023,1197,707,490,485,183,302
